,year,month,hour,dow,date,station_name,dock_count,bikes_available,traffic,metric
67619,2015,1,15,3,01-23-2018,Mountain View City Hall,15,7,1,0.533333333
67620,2015,1,16,3,01-23-2018,Mountain View City Hall,15,6.92,3,0.661333333
67621,2015,1,17,3,01-23-2018,Mountain View City Hall,15,6.62,3,0.641333333
67622,2015,1,18,3,01-23-2018,Mountain View City Hall,15,6.11,2,0.540666667
69016,2015,1,7,3,01-23-2018,Broadway St at Battery St,15,3.53,1.5,0.335333333
69017,2015,1,8,3,01-23-2018,Broadway St at Battery St,15,3.993333333,-1.5,0.166222222
69018,2015,1,9,3,01-23-2018,Broadway St at Battery St,15,6.79,-1.333333333,0.363777778
69019,2015,1,10,3,01-23-2018,Broadway St at Battery St,15,8.28,2,0.685333333
69020,2015,1,11,3,01-23-2018,Broadway St at Battery St,15,8.09,1,0.606
69021,2015,1,12,3,01-23-2018,Broadway St at Battery St,15,7.006666667,1.75,0.583777778
69022,2015,1,13,3,01-23-2018,Broadway St at Battery St,15,6.793333333,3,0.652888889
69023,2015,1,14,3,01-23-2018,Broadway St at Battery St,15,7.346666667,2,0.623111111
69024,2015,1,16,3,01-23-2018,Broadway St at Battery St,15,11.19666667,1.5,0.846444444
69025,2015,1,17,3,01-23-2018,Broadway St at Battery St,15,9.593333333,1,0.706222222
69026,2015,1,18,3,01-23-2018,Broadway St at Battery St,15,6.853333333,0.666666667,0.501333333
69027,2015,1,19,3,01-23-2018,Broadway St at Battery St,15,7.616666667,2,0.641111111
69028,2015,1,21,3,01-23-2018,Broadway St at Battery St,15,9.8,2,0.786666667
69029,2015,1,23,3,01-23-2018,Broadway St at Battery St,15,9.776666667,2,0.785111111
69777,2015,1,17,3,01-23-2018,Castro Street and El Camino Real,11,3.913333333,3,0.628484848
69778,2015,1,18,3,01-23-2018,Castro Street and El Camino Real,11,3.32,3,0.574545455
70414,2015,1,17,3,01-23-2018,San Antonio Shopping Center,15,7.523333333,3,0.701555556
70415,2015,1,18,3,01-23-2018,San Antonio Shopping Center,15,6.45,2,0.563333333
70976,2015,1,7,3,01-23-2018,Ryland Park,15,6.39,3,0.626
1805,2015,1,12,4,01-24-2018,Embarcadero at Vallejo,15,9.97,2,0.798
1806,2015,1,16,4,01-24-2018,Embarcadero at Vallejo,15,9.026666667,3,0.801777778
1807,2015,1,17,4,01-24-2018,Embarcadero at Vallejo,15,6.033333333,3,0.602222222
1808,2015,1,18,4,01-24-2018,Embarcadero at Vallejo,15,5.25,3,0.55
3314,2015,1,8,4,01-24-2018,Embarcadero at Bryant,15,7.59,3,0.706
3315,2015,1,9,4,01-24-2018,Embarcadero at Bryant,15,2.986666667,2,0.332444444
3316,2015,1,10,4,01-24-2018,Embarcadero at Bryant,15,2.986666667,0,0.199111111
3317,2015,1,11,4,01-24-2018,Embarcadero at Bryant,15,4,3,0.466666667
3318,2015,1,12,4,01-24-2018,Embarcadero at Bryant,15,4.82,3,0.521333333
3319,2015,1,14,4,01-24-2018,Embarcadero at Bryant,15,6.226666667,4,0.681777778
3320,2015,1,15,4,01-24-2018,Embarcadero at Bryant,15,6.166666667,0,0.411111111
3321,2015,1,16,4,01-24-2018,Embarcadero at Bryant,15,5.01,2,0.467333333
4876,2015,1,8,4,01-24-2018,Beale at Market,19,8.703333333,2,0.563333333
4877,2015,1,10,4,01-24-2018,Beale at Market,19,5.836666667,2.5,0.43877193
4878,2015,1,13,4,01-24-2018,Beale at Market,19,4.3,3,0.384210526
4879,2015,1,15,4,01-24-2018,Beale at Market,19,5.596666667,4,0.505087719
4880,2015,1,16,4,01-24-2018,Beale at Market,19,5.41,2.25,0.403157895
4881,2015,1,17,4,01-24-2018,Beale at Market,19,8.07,-0.8,0.382631579
4882,2015,1,18,4,01-24-2018,Beale at Market,19,9.84,0,0.517894737
6421,2015,1,8,4,01-24-2018,5th at Howard,15,6.026666667,-2.333333333,0.246222222
6422,2015,1,12,4,01-24-2018,5th at Howard,15,8.816666667,3,0.787777778
6423,2015,1,13,4,01-24-2018,5th at Howard,15,8.033333333,-1,0.468888889
6424,2015,1,15,4,01-24-2018,5th at Howard,15,9.39,2,0.759333333
6425,2015,1,16,4,01-24-2018,5th at Howard,15,7.663333333,3,0.710888889
6426,2015,1,17,4,01-24-2018,5th at Howard,15,7.55,0.666666667,0.547777778
6427,2015,1,18,4,01-24-2018,5th at Howard,15,7.396666667,-0.5,0.459777778
6428,2015,1,19,4,01-24-2018,5th at Howard,15,7.9,3,0.726666667
8343,2015,1,7,4,01-24-2018,Embarcadero at Sansome,15,7.436666667,1.5,0.595777778
8344,2015,1,8,4,01-24-2018,Embarcadero at Sansome,15,7.696666667,-6.666666667,0.068666667
8345,2015,1,9,4,01-24-2018,Embarcadero at Sansome,15,10.81333333,-2,0.587555556
8346,2015,1,10,4,01-24-2018,Embarcadero at Sansome,15,9.776666667,3,0.851777778
8347,2015,1,11,4,01-24-2018,Embarcadero at Sansome,15,8.663333333,-1,0.510888889
8348,2015,1,12,4,01-24-2018,Embarcadero at Sansome,15,8.413333333,0.25,0.577555556
8349,2015,1,13,4,01-24-2018,Embarcadero at Sansome,15,8.456666667,0,0.563777778
8350,2015,1,14,4,01-24-2018,Embarcadero at Sansome,15,10.07,3,0.871333333
8351,2015,1,15,4,01-24-2018,Embarcadero at Sansome,15,9.833333333,1,0.722222222
8352,2015,1,16,4,01-24-2018,Embarcadero at Sansome,15,9.246666667,1.571428571,0.721206349
8353,2015,1,17,4,01-24-2018,Embarcadero at Sansome,15,7.7,0.5,0.546666667
8354,2015,1,18,4,01-24-2018,Embarcadero at Sansome,15,7.3,1.666666667,0.597777778
8355,2015,1,19,4,01-24-2018,Embarcadero at Sansome,15,7.696666667,-1,0.446444444
8356,2015,1,20,4,01-24-2018,Embarcadero at Sansome,15,8.24,4,0.816
8357,2015,1,21,4,01-24-2018,Embarcadero at Sansome,15,8.986666667,4,0.865777778
10331,2015,1,6,4,01-24-2018,2nd at Townsend,27,10.85333333,-0.5,0.38345679
10332,2015,1,7,4,01-24-2018,2nd at Townsend,27,8.51,-1.666666667,0.25345679
10333,2015,1,8,4,01-24-2018,2nd at Townsend,27,8.703333333,-9.333333333,-0.023333333
10334,2015,1,9,4,01-24-2018,2nd at Townsend,27,9.006666667,-1.666666667,0.271851852
10335,2015,1,11,4,01-24-2018,2nd at Townsend,27,11.41,2,0.496666667
10336,2015,1,13,4,01-24-2018,2nd at Townsend,27,10.78333333,0,0.399382716
10337,2015,1,15,4,01-24-2018,2nd at Townsend,27,11.93,1,0.478888889
10338,2015,1,16,4,01-24-2018,2nd at Townsend,27,10.95666667,2,0.479876543
10339,2015,1,18,4,01-24-2018,2nd at Townsend,27,7.966666667,0.5,0.313580247
10340,2015,1,20,4,01-24-2018,2nd at Townsend,27,8.796666667,3,0.43691358
11953,2015,1,8,4,01-24-2018,Howard at 2nd,19,9.756666667,-5.5,0.224035088
11954,2015,1,9,4,01-24-2018,Howard at 2nd,19,12.15333333,-2.5,0.508070175
11955,2015,1,16,4,01-24-2018,Howard at 2nd,19,10.49,2.5,0.683684211
11956,2015,1,17,4,01-24-2018,Howard at 2nd,19,7.03,2.5,0.501578947
11957,2015,1,18,4,01-24-2018,Howard at 2nd,19,4.723333333,2,0.353859649
13474,2015,1,7,4,01-24-2018,South Van Ness at Market,19,8.25,2,0.539473684
13475,2015,1,8,4,01-24-2018,South Van Ness at Market,19,5.686666667,1.333333333,0.369473684
13476,2015,1,9,4,01-24-2018,South Van Ness at Market,19,5.696666667,1.5,0.37877193
13477,2015,1,16,4,01-24-2018,South Van Ness at Market,19,9.14,3,0.638947368
13478,2015,1,17,4,01-24-2018,South Van Ness at Market,19,7.783333333,1.75,0.501754386
15129,2015,1,7,4,01-24-2018,Market at 10th,27,15.52666667,2,0.649135802
15130,2015,1,8,4,01-24-2018,Market at 10th,27,11.86,0.333333333,0.451604938
15131,2015,1,9,4,01-24-2018,Market at 10th,27,12.66666667,-4.25,0.311728395
15132,2015,1,11,4,01-24-2018,Market at 10th,27,12.54333333,1,0.501604938
15133,2015,1,13,4,01-24-2018,Market at 10th,27,11.13,2,0.486296296
15134,2015,1,15,4,01-24-2018,Market at 10th,27,10.78333333,4,0.547530864
15135,2015,1,16,4,01-24-2018,Market at 10th,27,10.02,3,0.482222222
15136,2015,1,17,4,01-24-2018,Market at 10th,27,7.983333333,-0.333333333,0.283333333
15137,2015,1,18,4,01-24-2018,Market at 10th,27,8.483333333,0,0.314197531
15138,2015,1,19,4,01-24-2018,Market at 10th,27,11.28,4,0.565925926
15139,2015,1,20,4,01-24-2018,Market at 10th,27,11.45,3,0.535185185
16820,2015,1,7,4,01-24-2018,Powell at Post (Union Square),19,9.246666667,4,0.697192982
16821,2015,1,8,4,01-24-2018,Powell at Post (Union Square),19,7.833333333,2.5,0.543859649
16822,2015,1,9,4,01-24-2018,Powell at Post (Union Square),19,6.496666667,2,0.447192982
16823,2015,1,10,4,01-24-2018,Powell at Post (Union Square),19,5.403333333,3,0.442280702
16824,2015,1,13,4,01-24-2018,Powell at Post (Union Square),19,6.823333333,2,0.464385965
16825,2015,1,15,4,01-24-2018,Powell at Post (Union Square),19,6.416666667,3,0.495614035
16826,2015,1,17,4,01-24-2018,Powell at Post (Union Square),19,8.23,1,0.485789474
18516,2015,1,7,4,01-24-2018,Steuart at Market,23,13.29666667,-0.333333333,0.563623188
18517,2015,1,8,4,01-24-2018,Steuart at Market,23,13.45666667,-4,0.41115942
18518,2015,1,10,4,01-24-2018,Steuart at Market,23,9.743333333,2,0.51057971
18519,2015,1,11,4,01-24-2018,Steuart at Market,23,9.78,4,0.599130435
18520,2015,1,12,4,01-24-2018,Steuart at Market,23,10.73666667,2,0.553768116
18521,2015,1,13,4,01-24-2018,Steuart at Market,23,10.54,-1,0.414782609
18522,2015,1,15,4,01-24-2018,Steuart at Market,23,9.01,1,0.435217391
18523,2015,1,16,4,01-24-2018,Steuart at Market,23,8.193333333,-1.5,0.291014493
18524,2015,1,17,4,01-24-2018,Steuart at Market,23,11.01666667,-3.8,0.313768116
18525,2015,1,18,4,01-24-2018,Steuart at Market,23,13.96333333,-0.4,0.589710145
20938,2015,1,8,4,01-24-2018,Powell Street BART,19,10.58,2,0.662105263
20939,2015,1,9,4,01-24-2018,Powell Street BART,19,10.26333333,1,0.592807018
20940,2015,1,10,4,01-24-2018,Powell Street BART,19,9.226666667,2,0.590877193
20941,2015,1,12,4,01-24-2018,Powell Street BART,19,7.843333333,1,0.465438596
20942,2015,1,13,4,01-24-2018,Powell Street BART,19,7.156666667,2.25,0.495087719
20943,2015,1,14,4,01-24-2018,Powell Street BART,19,6.226666667,3,0.485614035
20944,2015,1,17,4,01-24-2018,Powell Street BART,19,8.813333333,-2.25,0.345438596
20945,2015,1,18,4,01-24-2018,Powell Street BART,19,10.40333333,-1.333333333,0.477368421
20946,2015,1,20,4,01-24-2018,Powell Street BART,19,10.59666667,0,0.557719298
20947,2015,1,21,4,01-24-2018,Powell Street BART,19,9.973333333,4,0.735438596
22958,2015,1,6,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,17.40666667,2.875,0.881811594
22959,2015,1,7,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,15.58333333,2,0.764492754
22960,2015,1,8,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,9.27,1,0.446521739
22961,2015,1,9,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,7.113333333,1.25,0.363623188
22962,2015,1,10,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,7.566666667,3,0.45942029
22963,2015,1,11,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,8.646666667,1,0.41942029
22964,2015,1,12,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,11.87666667,-1.5,0.45115942
22965,2015,1,13,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,14.45666667,-2.666666667,0.512608696
22966,2015,1,14,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,14.46333333,1,0.672318841
22967,2015,1,15,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,6.166666667,2,0.355072464
22968,2015,1,16,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,8.283333333,-4.25,0.175362319
22969,2015,1,17,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,15.70333333,-8,0.334927536
22970,2015,1,18,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,17.39333333,1,0.799710145
22971,2015,1,20,4,01-24-2018,Harry Bridges Plaza (Ferry Building),23,16.00666667,4,0.869855072
24770,2015,1,8,4,01-24-2018,2nd at South Park,15,4.83,0.2,0.335333333
24771,2015,1,9,4,01-24-2018,2nd at South Park,15,5.54,-1.6,0.262666667
24772,2015,1,12,4,01-24-2018,2nd at South Park,15,8.416666667,3,0.761111111
24773,2015,1,13,4,01-24-2018,2nd at South Park,15,8.763333333,3,0.784222222
24774,2015,1,15,4,01-24-2018,2nd at South Park,15,9.106666667,2,0.740444444
24775,2015,1,16,4,01-24-2018,2nd at South Park,15,9.683333333,1,0.712222222
24776,2015,1,17,4,01-24-2018,2nd at South Park,15,6.38,2,0.558666667
24777,2015,1,18,4,01-24-2018,2nd at South Park,15,5.286666667,2,0.485777778
24778,2015,1,19,4,01-24-2018,2nd at South Park,15,6.513333333,1.333333333,0.523111111
26513,2015,1,6,4,01-24-2018,Townsend at 7th,15,8.786666667,1,0.652444444
26514,2015,1,7,4,01-24-2018,Townsend at 7th,15,6.22,-0.333333333,0.392444444
26515,2015,1,8,4,01-24-2018,Townsend at 7th,15,4.333333333,-7.166666667,-0.188888889
26516,2015,1,10,4,01-24-2018,Townsend at 7th,15,8.12,-1,0.474666667
26517,2015,1,12,4,01-24-2018,Townsend at 7th,15,9.3,4,0.886666667
26518,2015,1,13,4,01-24-2018,Townsend at 7th,15,9.256666667,3,0.817111111
26519,2015,1,14,4,01-24-2018,Townsend at 7th,15,8.64,1,0.642666667
26520,2015,1,15,4,01-24-2018,Townsend at 7th,15,7.596666667,0.5,0.539777778
26521,2015,1,16,4,01-24-2018,Townsend at 7th,15,6.05,-1,0.336666667
26522,2015,1,17,4,01-24-2018,Townsend at 7th,15,5.373333333,1,0.424888889
26523,2015,1,18,4,01-24-2018,Townsend at 7th,15,6.753333333,4,0.716888889
26524,2015,1,19,4,01-24-2018,Townsend at 7th,15,7.866666667,1,0.591111111
26525,2015,1,21,4,01-24-2018,Townsend at 7th,15,9.8,4,0.92
28092,2015,1,9,4,01-24-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,9.706666667,-3,0.352982456
28093,2015,1,10,4,01-24-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,9.143333333,4,0.691754386
28094,2015,1,11,4,01-24-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,8.606666667,1,0.505614035
28095,2015,1,12,4,01-24-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,8.843333333,4,0.675964912
28096,2015,1,13,4,01-24-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,8.813333333,2,0.569122807
28097,2015,1,14,4,01-24-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,8.793333333,4,0.673333333
28098,2015,1,15,4,01-24-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,9.856666667,1,0.571403509
28099,2015,1,16,4,01-24-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,10.95,4,0.786842105
28100,2015,1,17,4,01-24-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,9.016666667,1.75,0.566666667
28101,2015,1,18,4,01-24-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,8.036666667,3,0.580877193
28102,2015,1,19,4,01-24-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,7.8,4,0.621052632
28103,2015,1,21,4,01-24-2018,Yerba Buena Center of the Arts (3rd @ Howard),19,7.98,4,0.630526316
29736,2015,1,7,4,01-24-2018,San Francisco Caltrain 2 (330 Townsend),23,18.32333333,0.75,0.829275362
29737,2015,1,8,4,01-24-2018,San Francisco Caltrain 2 (330 Townsend),23,16.77,2,0.816086957
29738,2015,1,10,4,01-24-2018,San Francisco Caltrain 2 (330 Townsend),23,7.383333333,1.5,0.386231884
29739,2015,1,11,4,01-24-2018,San Francisco Caltrain 2 (330 Townsend),23,6.536666667,1.666666667,0.356666667
29740,2015,1,13,4,01-24-2018,San Francisco Caltrain 2 (330 Townsend),23,6.326666667,2,0.362028986
29741,2015,1,15,4,01-24-2018,San Francisco Caltrain 2 (330 Townsend),23,3.226666667,0,0.140289855
29742,2015,1,16,4,01-24-2018,San Francisco Caltrain 2 (330 Townsend),23,3.823333333,-3.333333333,0.021304348
29743,2015,1,17,4,01-24-2018,San Francisco Caltrain 2 (330 Townsend),23,6,-10.8,-0.208695652
29744,2015,1,18,4,01-24-2018,San Francisco Caltrain 2 (330 Townsend),23,6.306666667,0,0.274202899
29745,2015,1,19,4,01-24-2018,San Francisco Caltrain 2 (330 Townsend),23,6.963333333,1.666666667,0.375217391
29746,2015,1,20,4,01-24-2018,San Francisco Caltrain 2 (330 Townsend),23,7.323333333,1.666666667,0.390869565
31314,2015,1,9,4,01-24-2018,Mechanics Plaza (Market at Battery),19,7.246666667,0.5,0.407719298
31315,2015,1,11,4,01-24-2018,Mechanics Plaza (Market at Battery),19,8.266666667,3,0.592982456
31316,2015,1,13,4,01-24-2018,Mechanics Plaza (Market at Battery),19,8.306666667,2,0.54245614
31317,2015,1,15,4,01-24-2018,Mechanics Plaza (Market at Battery),19,9.123333333,3,0.638070175
31318,2015,1,16,4,01-24-2018,Mechanics Plaza (Market at Battery),19,8.26,3,0.592631579
31319,2015,1,17,4,01-24-2018,Mechanics Plaza (Market at Battery),19,9.083333333,0.8,0.520175439
31320,2015,1,18,4,01-24-2018,Mechanics Plaza (Market at Battery),19,9.076666667,3,0.635614035
33140,2015,1,8,4,01-24-2018,Market at Sansome,27,11.30666667,-2.5,0.32617284
33141,2015,1,9,4,01-24-2018,Market at Sansome,27,14.14333333,-4.8,0.346049383
33142,2015,1,10,4,01-24-2018,Market at Sansome,27,15.72,1.666666667,0.643950617
33143,2015,1,11,4,01-24-2018,Market at Sansome,27,15.91333333,2,0.66345679
33144,2015,1,12,4,01-24-2018,Market at Sansome,27,16.44666667,4,0.757283951
33145,2015,1,13,4,01-24-2018,Market at Sansome,27,17.69666667,3,0.76654321
33146,2015,1,14,4,01-24-2018,Market at Sansome,27,17.28666667,-1,0.603209877
33147,2015,1,15,4,01-24-2018,Market at Sansome,27,17.20666667,2,0.711358025
33148,2015,1,16,4,01-24-2018,Market at Sansome,27,14.40333333,0.666666667,0.558148148
33149,2015,1,17,4,01-24-2018,Market at Sansome,27,13.01,-1,0.444814815
33150,2015,1,18,4,01-24-2018,Market at Sansome,27,13.56666667,-1.666666667,0.440740741
33151,2015,1,19,4,01-24-2018,Market at Sansome,27,14.05333333,2.2,0.601975309
33152,2015,1,22,4,01-24-2018,Market at Sansome,27,14.94,4,0.701481481
34540,2015,1,14,4,01-24-2018,Evelyn Park and Ride,15,9.223333333,0,0.614888889
36129,2015,1,8,4,01-24-2018,Spear at Folsom,19,6.96,1.5,0.445263158
36130,2015,1,9,4,01-24-2018,Spear at Folsom,19,6.773333333,1,0.409122807
36131,2015,1,16,4,01-24-2018,Spear at Folsom,19,6.34,1.333333333,0.403859649
36132,2015,1,17,4,01-24-2018,Spear at Folsom,19,6.686666667,0.5,0.378245614
36133,2015,1,18,4,01-24-2018,Spear at Folsom,19,7.93,2,0.522631579
37219,2015,1,8,4,01-24-2018,San Francisco City Hall,19,5.996666667,4,0.526140351
38256,2015,1,8,4,01-24-2018,Golden Gate at Polk,23,7.743333333,2.4,0.441014493
39708,2015,1,8,4,01-24-2018,2nd at Folsom,19,7.39,0.166666667,0.397719298
39709,2015,1,9,4,01-24-2018,2nd at Folsom,19,6.52,1.8,0.437894737
39710,2015,1,12,4,01-24-2018,2nd at Folsom,19,7.886666667,3,0.572982456
39711,2015,1,16,4,01-24-2018,2nd at Folsom,19,8.81,2,0.568947368
39712,2015,1,17,4,01-24-2018,2nd at Folsom,19,7.696666667,3,0.562982456
39713,2015,1,18,4,01-24-2018,2nd at Folsom,19,5.576666667,2.6,0.430350877
40613,2015,1,11,4,01-24-2018,University and Emerson,11,5.666666667,0,0.515151515
41655,2015,1,10,4,01-24-2018,Clay at Battery,15,10,4,0.933333333
41656,2015,1,13,4,01-24-2018,Clay at Battery,15,10.55,3,0.903333333
41657,2015,1,14,4,01-24-2018,Clay at Battery,15,9.596666667,4,0.906444444
41658,2015,1,16,4,01-24-2018,Clay at Battery,15,8.483333333,3,0.765555556
41659,2015,1,17,4,01-24-2018,Clay at Battery,15,5.923333333,3,0.594888889
42956,2015,1,15,4,01-24-2018,Post at Kearney,19,9.4,3,0.652631579
42957,2015,1,16,4,01-24-2018,Post at Kearney,19,8.773333333,3,0.619649123
42958,2015,1,17,4,01-24-2018,Post at Kearney,19,7.82,2.333333333,0.534385965
42959,2015,1,18,4,01-24-2018,Post at Kearney,19,6.763333333,1,0.408596491
44631,2015,1,6,4,01-24-2018,San Francisco Caltrain (Townsend at 4th),19,14.74666667,1.333333333,0.846315789
44632,2015,1,10,4,01-24-2018,San Francisco Caltrain (Townsend at 4th),19,5.256666667,2,0.381929825
44633,2015,1,13,4,01-24-2018,San Francisco Caltrain (Townsend at 4th),19,7.11,3,0.532105263
44634,2015,1,14,4,01-24-2018,San Francisco Caltrain (Townsend at 4th),19,7.36,-1,0.334736842
44635,2015,1,16,4,01-24-2018,San Francisco Caltrain (Townsend at 4th),19,6.9,-25.75,-0.992105263
44636,2015,1,17,4,01-24-2018,San Francisco Caltrain (Townsend at 4th),19,9.47,-23,-0.712105263
44637,2015,1,18,4,01-24-2018,San Francisco Caltrain (Townsend at 4th),19,10.42666667,-6.5,0.206666667
44638,2015,1,19,4,01-24-2018,San Francisco Caltrain (Townsend at 4th),19,11.63666667,0.25,0.625614035
44639,2015,1,22,4,01-24-2018,San Francisco Caltrain (Townsend at 4th),19,13.41666667,4,0.916666667
46507,2015,1,8,4,01-24-2018,Market at 4th,19,10.08333333,2,0.635964912
46508,2015,1,9,4,01-24-2018,Market at 4th,19,11.39333333,-0.5,0.573333333
46509,2015,1,10,4,01-24-2018,Market at 4th,19,12.50333333,1.5,0.737017544
46510,2015,1,11,4,01-24-2018,Market at 4th,19,11.71,2,0.721578947
46511,2015,1,13,4,01-24-2018,Market at 4th,19,12.55,2,0.765789474
46512,2015,1,14,4,01-24-2018,Market at 4th,19,12.63333333,3,0.822807018
46513,2015,1,15,4,01-24-2018,Market at 4th,19,11.92,2,0.732631579
46514,2015,1,16,4,01-24-2018,Market at 4th,19,12.05,2,0.739473684
46515,2015,1,17,4,01-24-2018,Market at 4th,19,9.786666667,0.5,0.541403509
46516,2015,1,18,4,01-24-2018,Market at 4th,19,8.11,1.666666667,0.514561404
46517,2015,1,19,4,01-24-2018,Market at 4th,19,7.36,2,0.492631579
46518,2015,1,21,4,01-24-2018,Market at 4th,19,7.893333333,3,0.573333333
47952,2015,1,0,4,01-24-2018,Davis at Jackson,15,5.856666667,4,0.657111111
47953,2015,1,8,4,01-24-2018,Davis at Jackson,15,7.796666667,-2,0.386444444
47954,2015,1,9,4,01-24-2018,Davis at Jackson,15,8.64,1,0.642666667
47955,2015,1,17,4,01-24-2018,Davis at Jackson,15,6.293333333,3,0.619555556
47956,2015,1,18,4,01-24-2018,Davis at Jackson,15,6.173333333,1.666666667,0.522666667
47957,2015,1,19,4,01-24-2018,Davis at Jackson,15,5.78,3,0.585333333
47958,2015,1,22,4,01-24-2018,Davis at Jackson,15,5.606666667,0,0.373777778
49300,2015,1,9,4,01-24-2018,Commercial at Montgomery,15,9.78,-3,0.452
49301,2015,1,10,4,01-24-2018,Commercial at Montgomery,15,9.233333333,3,0.815555556
49302,2015,1,14,4,01-24-2018,Commercial at Montgomery,15,6.306666667,4,0.687111111
49303,2015,1,15,4,01-24-2018,Commercial at Montgomery,15,6.226666667,3,0.615111111
49304,2015,1,16,4,01-24-2018,Commercial at Montgomery,15,6.41,2,0.560666667
49305,2015,1,17,4,01-24-2018,Commercial at Montgomery,15,7.463333333,2.5,0.664222222
49306,2015,1,18,4,01-24-2018,Commercial at Montgomery,15,5.86,4,0.657333333
50218,2015,1,17,4,01-24-2018,San Pedro Square,15,6.81,3,0.654
50857,2015,1,16,4,01-24-2018,San Jose City Hall,15,5.453333333,3,0.563555556
51941,2015,1,15,4,01-24-2018,Embarcadero at Folsom,19,10.95666667,3,0.734561404
51942,2015,1,16,4,01-24-2018,Embarcadero at Folsom,19,8.693333333,4,0.668070175
51943,2015,1,17,4,01-24-2018,Embarcadero at Folsom,19,6.186666667,4,0.536140351
51944,2015,1,18,4,01-24-2018,Embarcadero at Folsom,19,8.563333333,3,0.608596491
53440,2015,1,7,4,01-24-2018,Civic Center BART (7th at Market),23,17.51,2.166666667,0.855507246
53441,2015,1,8,4,01-24-2018,Civic Center BART (7th at Market),23,15.12333333,-0.5,0.635797101
53442,2015,1,9,4,01-24-2018,Civic Center BART (7th at Market),23,13.1,3,0.7
53443,2015,1,17,4,01-24-2018,Civic Center BART (7th at Market),23,13.98666667,0,0.608115942
53444,2015,1,18,4,01-24-2018,Civic Center BART (7th at Market),23,16.01333333,3,0.826666667
55381,2015,1,7,4,01-24-2018,San Jose Diridon Caltrain Station,27,19.28,-0.666666667,0.689382716
55382,2015,1,8,4,01-24-2018,San Jose Diridon Caltrain Station,27,18.2,4,0.822222222
55383,2015,1,9,4,01-24-2018,San Jose Diridon Caltrain Station,27,16.36,4,0.754074074
55384,2015,1,17,4,01-24-2018,San Jose Diridon Caltrain Station,27,19.83333333,-0.333333333,0.722222222
56825,2015,1,7,4,01-24-2018,Temporary Transbay Terminal (Howard at Beale),23,8.946666667,2,0.475942029
56826,2015,1,9,4,01-24-2018,Temporary Transbay Terminal (Howard at Beale),23,4.423333333,-0.5,0.17057971
56827,2015,1,10,4,01-24-2018,Temporary Transbay Terminal (Howard at Beale),23,6.82,2,0.383478261
56828,2015,1,12,4,01-24-2018,Temporary Transbay Terminal (Howard at Beale),23,9.116666667,3,0.526811594
56829,2015,1,13,4,01-24-2018,Temporary Transbay Terminal (Howard at Beale),23,9.25,4,0.576086957
56830,2015,1,15,4,01-24-2018,Temporary Transbay Terminal (Howard at Beale),23,9.463333333,2.666666667,0.527391304
56831,2015,1,16,4,01-24-2018,Temporary Transbay Terminal (Howard at Beale),23,7.66,2,0.42
56832,2015,1,17,4,01-24-2018,Temporary Transbay Terminal (Howard at Beale),23,8.163333333,-9,-0.036376812
56833,2015,1,18,4,01-24-2018,Temporary Transbay Terminal (Howard at Beale),23,11.14,0,0.484347826
56834,2015,1,19,4,01-24-2018,Temporary Transbay Terminal (Howard at Beale),23,12.07,1.666666667,0.597246377
58525,2015,1,5,4,01-24-2018,Grant Avenue at Columbus Avenue,15,7.076666667,4,0.738444444
58526,2015,1,7,4,01-24-2018,Grant Avenue at Columbus Avenue,15,5.68,4,0.645333333
58527,2015,1,8,4,01-24-2018,Grant Avenue at Columbus Avenue,15,2.243333333,3,0.349555556
58528,2015,1,9,4,01-24-2018,Grant Avenue at Columbus Avenue,15,1.706666667,3,0.313777778
58529,2015,1,10,4,01-24-2018,Grant Avenue at Columbus Avenue,15,3.43,4,0.495333333
58530,2015,1,12,4,01-24-2018,Grant Avenue at Columbus Avenue,15,5.21,4,0.614
58531,2015,1,13,4,01-24-2018,Grant Avenue at Columbus Avenue,15,5.853333333,1,0.456888889
58532,2015,1,14,4,01-24-2018,Grant Avenue at Columbus Avenue,15,5.843333333,4,0.656222222
